# Charge densities
# Column format:
# x [nm]	Voltage [V]	Density [cm^-3]	
6.000000E0	5.000000E0	5.024039E17
6.000000E0	5.100000E0	5.240290E17
6.000000E0	5.200000E0	5.456372E17
6.000000E0	5.300000E0	5.672176E17
6.000000E0	5.400000E0	5.887611E17
6.000000E0	5.500000E0	6.102594E17
6.000000E0	5.600000E0	6.317060E17
6.000000E0	5.700000E0	6.530951E17
6.000000E0	5.800000E0	6.744222E17
6.000000E0	5.900000E0	6.956837E17
6.000000E0	6.000000E0	7.168768E17
6.000000E0	6.100000E0	7.379997E17
6.000000E0	6.200000E0	7.590512E17
6.000000E0	6.300000E0	7.800310E17
6.000000E0	6.400000E0	8.009391E17
6.000000E0	6.500000E0	8.217763E17
6.000000E0	6.600000E0	8.425440E17
6.000000E0	6.700000E0	8.632440E17
6.000000E0	6.800000E0	8.838783E17
6.000000E0	6.900000E0	9.044498E17
6.000000E0	7.000000E0	9.249612E17
6.000000E0	7.100000E0	9.454160E17
6.000000E0	7.200000E0	9.658178E17
6.000000E0	7.300000E0	9.861702E17
6.000000E0	7.400000E0	1.006477E18
6.000000E0	7.500000E0	1.026744E18
6.000000E0	7.600000E0	1.046973E18
6.000000E0	7.700000E0	1.067171E18
6.000000E0	7.800000E0	1.087341E18
6.000000E0	7.900000E0	1.107489E18
6.000000E0	8.000000E0	1.127618E18
6.000000E0	8.100000E0	1.147735E18
6.000000E0	8.200000E0	1.167843E18
6.000000E0	8.300000E0	1.187947E18
6.000000E0	8.400000E0	1.208053E18
6.000000E0	8.500000E0	1.228164E18
6.000000E0	8.600000E0	1.248286E18
6.000000E0	8.700000E0	1.268424E18
6.000000E0	8.800000E0	1.288580E18
6.000000E0	8.900000E0	1.308761E18
6.000000E0	9.000000E0	1.328970E18
6.000000E0	9.100000E0	1.349211E18
6.000000E0	9.200000E0	1.369489E18
6.000000E0	9.300000E0	1.389806E18
6.000000E0	9.400000E0	1.410167E18
6.000000E0	9.500000E0	1.430574E18
6.000000E0	9.600000E0	1.451031E18
6.000000E0	9.700000E0	1.471542E18
6.000000E0	9.800000E0	1.492107E18
6.000000E0	9.900000E0	1.512731E18
6.000000E0	1.000000E1	1.533415E18
7.000000E0	0.000000E0	1.650701E-13
7.000000E0	1.000000E-1	7.412270E-12
7.000000E0	2.000000E-1	3.313267E-10
7.000000E0	3.000000E-1	1.471584E-8
7.000000E0	4.000000E-1	6.485607E-7
7.000000E0	5.000000E-1	2.832583E-5
7.000000E0	6.000000E-1	1.223649E-3
7.000000E0	7.000000E-1	5.219654E-2
7.000000E0	8.000000E-1	2.195231E0
7.000000E0	9.000000E-1	9.094498E1
7.000000E0	1.000000E0	3.716287E3
7.000000E0	1.100000E0	1.507785E5
7.000000E0	1.200000E0	6.163474E6
7.000000E0	1.300000E0	2.551124E8
7.000000E0	1.400000E0	1.059428E10
7.000000E0	1.500000E0	4.099998E11
7.000000E0	1.600000E0	1.262866E13
7.000000E0	1.700000E0	1.810542E14
7.000000E0	1.800000E0	1.017283E15
7.000000E0	1.900000E0	3.166004E15
7.000000E0	2.000000E0	7.042640E15
7.000000E0	2.100000E0	1.280629E16
7.000000E0	2.200000E0	2.045532E16
7.000000E0	2.300000E0	2.989934E16
7.000000E0	2.400000E0	4.100206E16
7.000000E0	2.500000E0	5.360655E16
7.000000E0	2.600000E0	6.755006E16
7.000000E0	2.700000E0	8.267283E16
7.000000E0	2.800000E0	9.882295E16
7.000000E0	2.900000E0	1.158590E17
7.000000E0	3.000000E0	1.336511E17
7.000000E0	3.100000E0	1.520812E17
7.000000E0	3.200000E0	1.710433E17
7.000000E0	3.300000E0	1.904424E17
7.000000E0	3.400000E0	2.101941E17
7.000000E0	3.500000E0	2.302237E17
7.000000E0	3.600000E0	2.504655E17
7.000000E0	3.700000E0	2.708617E17
7.000000E0	3.800000E0	2.913622E17
7.000000E0	3.900000E0	3.119233E17
7.000000E0	4.000000E0	3.325073E17
7.000000E0	4.100000E0	3.530817E17
7.000000E0	4.200000E0	3.736189E17
7.000000E0	4.300000E0	3.940956E17
7.000000E0	4.400000E0	4.144924E17
7.000000E0	4.500000E0	4.347931E17
7.000000E0	4.600000E0	4.549846E17
7.000000E0	4.700000E0	4.750567E17
7.000000E0	4.800000E0	4.950013E17
7.000000E0	4.900000E0	5.148127E17
7.000000E0	5.000000E0	5.344870E17
7.000000E0	5.100000E0	5.540221E17
7.000000E0	5.200000E0	5.734171E17
7.000000E0	5.300000E0	5.926728E17
7.000000E0	5.400000E0	6.117909E17
7.000000E0	5.500000E0	6.307742E17
7.000000E0	5.600000E0	6.496265E17
7.000000E0	5.700000E0	6.683522E17
7.000000E0	5.800000E0	6.869566E17
7.000000E0	5.900000E0	7.054453E17
7.000000E0	6.000000E0	7.238246E17
7.000000E0	6.100000E0	7.421011E17
7.000000E0	6.200000E0	7.602819E17
7.000000E0	6.300000E0	7.783741E17
7.000000E0	6.400000E0	7.963851E17
7.000000E0	6.500000E0	8.143227E17
7.000000E0	6.600000E0	8.321944E17
7.000000E0	6.700000E0	8.500080E17
7.000000E0	6.800000E0	8.677712E17
7.000000E0	6.900000E0	8.854918E17
7.000000E0	7.000000E0	9.031773E17
7.000000E0	7.100000E0	9.208353E17
7.000000E0	7.200000E0	9.384731E17
7.000000E0	7.300000E0	9.560980E17
7.000000E0	7.400000E0	9.737171E17
7.000000E0	7.500000E0	9.913371E17
7.000000E0	7.600000E0	1.008965E18
7.000000E0	7.700000E0	1.026606E18
7.000000E0	7.800000E0	1.044268E18
7.000000E0	7.900000E0	1.061955E18
7.000000E0	8.000000E0	1.079674E18
7.000000E0	8.100000E0	1.097429E18
7.000000E0	8.200000E0	1.115226E18
7.000000E0	8.300000E0	1.133069E18
7.000000E0	8.400000E0	1.150963E18
7.000000E0	8.500000E0	1.168911E18
7.000000E0	8.600000E0	1.186917E18
7.000000E0	8.700000E0	1.204985E18
7.000000E0	8.800000E0	1.223117E18
7.000000E0	8.900000E0	1.241317E18
7.000000E0	9.000000E0	1.259586E18
7.000000E0	9.100000E0	1.277927E18
7.000000E0	9.200000E0	1.296342E18
7.000000E0	9.300000E0	1.314832E18
7.000000E0	9.400000E0	1.333398E18
7.000000E0	9.500000E0	1.352041E18
7.000000E0	9.600000E0	1.370761E18
7.000000E0	9.700000E0	1.389560E18
7.000000E0	9.800000E0	1.408437E18
7.000000E0	9.900000E0	1.427391E18
7.000000E0	1.000000E1	1.446423E18
8.000000E0	0.000000E0	4.755074E-13
8.000000E0	1.000000E-1	2.102581E-11
8.000000E0	2.000000E-1	9.275144E-10
8.000000E0	3.000000E-1	4.075378E-8
8.000000E0	4.000000E-1	1.781088E-6
8.000000E0	5.000000E-1	7.731336E-5
8.000000E0	6.000000E-1	3.326406E-3
8.000000E0	7.000000E-1	1.415803E-1
8.000000E0	8.000000E-1	5.949947E0
8.000000E0	9.000000E-1	2.465232E2
8.000000E0	1.000000E0	1.007406E4
8.000000E0	1.100000E0	4.080823E5
8.000000E0	1.200000E0	1.658349E7
8.000000E0	1.300000E0	6.762962E8
8.000000E0	1.400000E0	2.669887E10
8.000000E0	1.500000E0	9.402019E11
8.000000E0	1.600000E0	2.589111E13
8.000000E0	1.700000E0	3.310220E14
8.000000E0	1.800000E0	1.706702E15
8.000000E0	1.900000E0	4.991517E15
8.000000E0	2.000000E0	1.058873E16
8.000000E0	2.100000E0	1.853256E16
8.000000E0	2.200000E0	2.866748E16
8.000000E0	2.300000E0	4.075718E16
8.000000E0	2.400000E0	5.454042E16
8.000000E0	2.500000E0	6.975906E16
8.000000E0	2.600000E0	8.617179E16
8.000000E0	2.700000E0	1.035602E17
8.000000E0	2.800000E0	1.217303E17
8.000000E0	2.900000E0	1.405124E17
8.000000E0	3.000000E0	1.597596E17
8.000000E0	3.100000E0	1.793460E17
8.000000E0	3.200000E0	1.991642E17
8.000000E0	3.300000E0	2.191238E17
8.000000E0	3.400000E0	2.391488E17
8.000000E0	3.500000E0	2.591760E17
8.000000E0	3.600000E0	2.791535E17
8.000000E0	3.700000E0	2.990388E17
8.000000E0	3.800000E0	3.187981E17
8.000000E0	3.900000E0	3.384046E17
8.000000E0	4.000000E0	3.578377E17
8.000000E0	4.100000E0	3.770824E17
8.000000E0	4.200000E0	3.961278E17
8.000000E0	4.300000E0	4.149675E17
8.000000E0	4.400000E0	4.335981E17
8.000000E0	4.500000E0	4.520192E17
8.000000E0	4.600000E0	4.702327E17
8.000000E0	4.700000E0	4.882427E17
8.000000E0	4.800000E0	5.060549E17
8.000000E0	4.900000E0	5.236764E17
8.000000E0	5.000000E0	5.411155E17
8.000000E0	5.100000E0	5.583815E17
8.000000E0	5.200000E0	5.754842E17
8.000000E0	5.300000E0	5.924344E17
8.000000E0	5.400000E0	6.092428E17
8.000000E0	5.500000E0	6.259208E17
8.000000E0	5.600000E0	6.424797E17
8.000000E0	5.700000E0	6.589310E17
8.000000E0	5.800000E0	6.752861E17
8.000000E0	5.900000E0	6.915565E17
8.000000E0	6.000000E0	7.077531E17
8.000000E0	6.100000E0	7.238870E17
8.000000E0	6.200000E0	7.399688E17
8.000000E0	6.300000E0	7.560087E17
8.000000E0	6.400000E0	7.720168E17
8.000000E0	6.500000E0	7.880026E17
8.000000E0	6.600000E0	8.039752E17
8.000000E0	6.700000E0	8.199433E17
8.000000E0	6.800000E0	8.359152E17
8.000000E0	6.900000E0	8.518985E17
8.000000E0	7.000000E0	8.679006E17
8.000000E0	7.100000E0	8.839284E17
8.000000E0	7.200000E0	8.999882E17
8.000000E0	7.300000E0	9.160858E17
8.000000E0	7.400000E0	9.322266E17
8.000000E0	7.500000E0	9.484157E17
8.000000E0	7.600000E0	9.646575E17
8.000000E0	7.700000E0	9.809560E17
8.000000E0	7.800000E0	9.973149E17
8.000000E0	7.900000E0	1.013737E18
8.000000E0	8.000000E0	1.030226E18
8.000000E0	8.100000E0	1.046784E18
8.000000E0	8.200000E0	1.063412E18
8.000000E0	8.300000E0	1.080113E18
8.000000E0	8.400000E0	1.096888E18
8.000000E0	8.500000E0	1.113737E18
8.000000E0	8.600000E0	1.130662E18
8.000000E0	8.700000E0	1.147664E18
8.000000E0	8.800000E0	1.164741E18
8.000000E0	8.900000E0	1.181894E18
8.000000E0	9.000000E0	1.199122E18
8.000000E0	9.100000E0	1.216426E18
8.000000E0	9.200000E0	1.233804E18
8.000000E0	9.300000E0	1.251255E18
8.000000E0	9.400000E0	1.268777E18
8.000000E0	9.500000E0	1.286371E18
8.000000E0	9.600000E0	1.304033E18
8.000000E0	9.700000E0	1.321762E18
8.000000E0	9.800000E0	1.339556E18
8.000000E0	9.900000E0	1.357414E18
8.000000E0	1.000000E1	1.375333E18
9.000000E0	0.000000E0	1.249783E-12
9.000000E0	1.000000E-1	5.396487E-11
9.000000E0	2.000000E-1	2.330277E-9
9.000000E0	3.000000E-1	1.004878E-7
9.000000E0	4.000000E-1	4.321630E-6
9.000000E0	5.000000E-1	1.850947E-4
9.000000E0	6.000000E-1	7.878123E-3
9.000000E0	7.000000E-1	3.325194E-1
9.000000E0	8.000000E-1	1.388738E1
9.000000E0	9.000000E-1	5.727437E2
9.000000E0	1.000000E0	2.331461E4
9.000000E0	1.100000E0	9.401080E5
9.000000E0	1.200000E0	3.790417E7
9.000000E0	1.300000E0	1.521827E9
9.000000E0	1.400000E0	5.693063E10
9.000000E0	1.500000E0	1.850316E12
9.000000E0	1.600000E0	4.630350E13
9.000000E0	1.700000E0	5.380868E14
9.000000E0	1.800000E0	2.583389E15
9.000000E0	1.900000E0	7.169555E15
9.000000E0	2.000000E0	1.460164E16
9.000000E0	2.100000E0	2.471853E16
9.000000E0	2.200000E0	3.717087E16
9.000000E0	2.300000E0	5.156309E16
9.000000E0	2.400000E0	6.751424E16
9.000000E0	2.500000E0	8.468203E16
9.000000E0	2.600000E0	1.027702E17
9.000000E0	2.700000E0	1.215278E17
9.000000E0	2.800000E0	1.407461E17
9.000000E0	2.900000E0	1.602532E17
9.000000E0	3.000000E0	1.799092E17
9.000000E0	3.100000E0	1.996020E17
9.000000E0	3.200000E0	2.192425E17
9.000000E0	3.300000E0	2.387609E17
9.000000E0	3.400000E0	2.581040E17
9.000000E0	3.500000E0	2.772319E17
9.000000E0	3.600000E0	2.961161E17
9.000000E0	3.700000E0	3.147373E17
9.000000E0	3.800000E0	3.330839E17
9.000000E0	3.900000E0	3.511506E17
9.000000E0	4.000000E0	3.689373E17
9.000000E0	4.100000E0	3.864478E17
9.000000E0	4.200000E0	4.036896E17
9.000000E0	4.300000E0	4.206726E17
9.000000E0	4.400000E0	4.374087E17
9.000000E0	4.500000E0	4.539117E17
9.000000E0	4.600000E0	4.701962E17
9.000000E0	4.700000E0	4.862778E17
9.000000E0	4.800000E0	5.021725E17
9.000000E0	4.900000E0	5.178966E17
9.000000E0	5.000000E0	5.334664E17
9.000000E0	5.100000E0	5.488981E17
9.000000E0	5.200000E0	5.642076E17
9.000000E0	5.300000E0	5.794103E17
9.000000E0	5.400000E0	5.945213E17
9.000000E0	5.500000E0	6.095551E17
9.000000E0	5.600000E0	6.245253E17
9.000000E0	5.700000E0	6.394451E17
9.000000E0	5.800000E0	6.543269E17
9.000000E0	5.900000E0	6.691823E17
9.000000E0	6.000000E0	6.840222E17
9.000000E0	6.100000E0	6.988568E17
9.000000E0	6.200000E0	7.136955E17
9.000000E0	6.300000E0	7.285469E17
9.000000E0	6.400000E0	7.434189E17
9.000000E0	6.500000E0	7.583188E17
9.000000E0	6.600000E0	7.732531E17
9.000000E0	6.700000E0	7.882276E17
9.000000E0	6.800000E0	8.032477E17
9.000000E0	6.900000E0	8.183179E17
9.000000E0	7.000000E0	8.334423E17
9.000000E0	7.100000E0	8.486245E17
9.000000E0	7.200000E0	8.638674E17
9.000000E0	7.300000E0	8.791737E17
9.000000E0	7.400000E0	8.945453E17
9.000000E0	7.500000E0	9.099841E17
9.000000E0	7.600000E0	9.254912E17
9.000000E0	7.700000E0	9.410677E17
9.000000E0	7.800000E0	9.567140E17
9.000000E0	7.900000E0	9.724306E17
9.000000E0	8.000000E0	9.882175E17
9.000000E0	8.100000E0	1.004074E18
9.000000E0	8.200000E0	1.020001E18
9.000000E0	8.300000E0	1.035996E18
9.000000E0	8.400000E0	1.052059E18
9.000000E0	8.500000E0	1.068189E18
9.000000E0	8.600000E0	1.084385E18
9.000000E0	8.700000E0	1.100645E18
9.000000E0	8.800000E0	1.116968E18
9.000000E0	8.900000E0	1.133352E18
9.000000E0	9.000000E0	1.149796E18
9.000000E0	9.100000E0	1.166297E18
9.000000E0	9.200000E0	1.182855E18
9.000000E0	9.300000E0	1.199466E18
9.000000E0	9.400000E0	1.216128E18
9.000000E0	9.500000E0	1.232841E18
9.000000E0	9.600000E0	1.249601E18
9.000000E0	9.700000E0	1.266405E18
9.000000E0	9.800000E0	1.283253E18
9.000000E0	9.900000E0	1.300142E18
9.000000E0	1.000000E1	1.317068E18
1.000000E1	0.000000E0	3.119217E-12
1.000000E1	1.000000E-1	1.306608E-10
1.000000E1	2.000000E-1	5.485751E-9
1.000000E1	3.000000E-1	2.305767E-7
1.000000E1	4.000000E-1	9.691335E-6
1.000000E1	5.000000E-1	4.068032E-4
1.000000E1	6.000000E-1	1.701830E-2
1.000000E1	7.000000E-1	7.080221E-1
1.000000E1	8.000000E-1	2.922413E1
1.000000E1	9.000000E-1	1.193860E3
1.000000E1	1.000000E0	4.821073E4
1.000000E1	1.100000E0	1.928746E6
1.000000E1	1.200000E0	7.698074E7
1.000000E1	1.300000E0	3.034834E9
1.000000E1	1.400000E0	1.075966E11
1.000000E1	1.500000E0	3.262406E12
1.000000E1	1.600000E0	7.509141E13
1.000000E1	1.700000E0	8.042602E14
1.000000E1	1.800000E0	3.631626E15
1.000000E1	1.900000E0	9.625604E15
1.000000E1	2.000000E0	1.890410E16
1.000000E1	2.100000E0	3.105547E16
1.000000E1	2.200000E0	4.551991E16
1.000000E1	2.300000E0	6.175240E16
1.000000E1	2.400000E0	7.927678E16
1.000000E1	2.500000E0	9.769754E16
1.000000E1	2.600000E0	1.166955E17
1.000000E1	2.700000E0	1.360181E17
1.000000E1	2.800000E0	1.554688E17
1.000000E1	2.900000E0	1.748973E17
1.000000E1	3.000000E0	1.941907E17
1.000000E1	3.100000E0	2.132665E17
1.000000E1	3.200000E0	2.320664E17
1.000000E1	3.300000E0	2.505513E17
1.000000E1	3.400000E0	2.686974E17
1.000000E1	3.500000E0	2.864931E17
1.000000E1	3.600000E0	3.039362E17
1.000000E1	3.700000E0	3.210317E17
1.000000E1	3.800000E0	3.377903E17
1.000000E1	3.900000E0	3.542268E17
1.000000E1	4.000000E0	3.703593E17
1.000000E1	4.100000E0	3.862077E17
1.000000E1	4.200000E0	4.017934E17
1.000000E1	4.300000E0	4.171388E17
1.000000E1	4.400000E0	4.322663E17
1.000000E1	4.500000E0	4.471985E17
1.000000E1	4.600000E0	4.619572E17
1.000000E1	4.700000E0	4.765640E17
1.000000E1	4.800000E0	4.910393E17
1.000000E1	4.900000E0	5.054029E17
1.000000E1	5.000000E0	5.196731E17
1.000000E1	5.100000E0	5.338674E17
1.000000E1	5.200000E0	5.480021E17
1.000000E1	5.300000E0	5.620921E17
1.000000E1	5.400000E0	5.761512E17
1.000000E1	5.500000E0	5.901921E17
1.000000E1	5.600000E0	6.042262E17
1.000000E1	5.700000E0	6.182640E17
1.000000E1	5.800000E0	6.323148E17
1.000000E1	5.900000E0	6.463869E17
1.000000E1	6.000000E0	6.604876E17
1.000000E1	6.100000E0	6.746234E17
1.000000E1	6.200000E0	6.887999E17
1.000000E1	6.300000E0	7.030220E17
1.000000E1	6.400000E0	7.172937E17
1.000000E1	6.500000E0	7.316186E17
1.000000E1	6.600000E0	7.459995E17
1.000000E1	6.700000E0	7.604387E17
1.000000E1	6.800000E0	7.749380E17
1.000000E1	6.900000E0	7.894988E17
1.000000E1	7.000000E0	8.041220E17
1.000000E1	7.100000E0	8.188081E17
1.000000E1	7.200000E0	8.335576E17
1.000000E1	7.300000E0	8.483702E17
1.000000E1	7.400000E0	8.632458E17
1.000000E1	7.500000E0	8.781838E17
1.000000E1	7.600000E0	8.931835E17
1.000000E1	7.700000E0	9.082440E17
1.000000E1	7.800000E0	9.233643E17
1.000000E1	7.900000E0	9.385430E17
1.000000E1	8.000000E0	9.537790E17
1.000000E1	8.100000E0	9.690709E17
1.000000E1	8.200000E0	9.844170E17
1.000000E1	8.300000E0	9.998158E17
1.000000E1	8.400000E0	1.015266E18
1.000000E1	8.500000E0	1.030765E18
1.000000E1	8.600000E0	1.046312E18
1.000000E1	8.700000E0	1.061904E18
1.000000E1	8.800000E0	1.077541E18
1.000000E1	8.900000E0	1.093219E18
1.000000E1	9.000000E0	1.108937E18
1.000000E1	9.100000E0	1.124694E18
1.000000E1	9.200000E0	1.140486E18
1.000000E1	9.300000E0	1.156312E18
1.000000E1	9.400000E0	1.172170E18
1.000000E1	9.500000E0	1.188059E18
1.000000E1	9.600000E0	1.203974E18
1.000000E1	9.700000E0	1.219916E18
1.000000E1	9.800000E0	1.235880E18
1.000000E1	9.900000E0	1.251866E18
1.000000E1	1.000000E1	1.267871E18
1.100000E1	0.000000E0	7.564752E-12
1.100000E1	1.000000E-1	3.059135E-10
1.100000E1	2.000000E-1	1.242220E-8
1.100000E1	3.000000E-1	5.060873E-7
1.100000E1	4.000000E-1	2.066827E-5
1.100000E1	5.000000E-1	8.452602E-4
1.100000E1	6.000000E-1	3.455188E-2
1.100000E1	7.000000E-1	1.408852E0
1.100000E1	8.000000E-1	5.716423E1
1.100000E1	9.000000E-1	2.301935E3
1.100000E1	1.000000E0	9.182649E4
1.100000E1	1.100000E0	3.632333E6
1.100000E1	1.200000E0	1.431577E8
1.100000E1	1.300000E0	5.522729E9
1.100000E1	1.400000E0	1.858641E11
1.100000E1	1.500000E0	5.299197E12
1.100000E1	1.600000E0	1.132279E14
1.100000E1	1.700000E0	1.129232E15
1.100000E1	1.800000E0	4.829347E15
1.100000E1	1.900000E0	1.227941E16
1.100000E1	2.000000E0	2.332799E16
1.100000E1	2.100000E0	3.727987E16
1.100000E1	2.200000E0	5.337255E16
1.100000E1	2.300000E0	7.094066E16
1.100000E1	2.400000E0	8.944976E16
1.100000E1	2.500000E0	1.084879E17
1.100000E1	2.600000E0	1.277460E17
1.100000E1	2.700000E0	1.469973E17
1.100000E1	2.800000E0	1.660798E17
1.100000E1	2.900000E0	1.848816E17
1.100000E1	3.000000E0	2.033293E17
1.100000E1	3.100000E0	2.213783E17
1.100000E1	3.200000E0	2.390064E17
1.100000E1	3.300000E0	2.562079E17
1.100000E1	3.400000E0	2.729892E17
1.100000E1	3.500000E0	2.893656E17
1.100000E1	3.600000E0	3.053585E17
1.100000E1	3.700000E0	3.209938E17
1.100000E1	3.800000E0	3.362998E17
1.100000E1	3.900000E0	3.513063E17
1.100000E1	4.000000E0	3.660437E17
1.100000E1	4.100000E0	3.805419E17
1.100000E1	4.200000E0	3.948303E17
1.100000E1	4.300000E0	4.089368E17
1.100000E1	4.400000E0	4.228881E17
1.100000E1	4.500000E0	4.367092E17
1.100000E1	4.600000E0	4.504232E17
1.100000E1	4.700000E0	4.640514E17
1.100000E1	4.800000E0	4.776133E17
1.100000E1	4.900000E0	4.911265E17
1.100000E1	5.000000E0	5.046068E17
1.100000E1	5.100000E0	5.180684E17
1.100000E1	5.200000E0	5.315238E17
1.100000E1	5.300000E0	5.449840E17
1.100000E1	5.400000E0	5.584585E17
1.100000E1	5.500000E0	5.719557E17
1.100000E1	5.600000E0	5.854826E17
1.100000E1	5.700000E0	5.990453E17
1.100000E1	5.800000E0	6.126486E17
1.100000E1	5.900000E0	6.262969E17
1.100000E1	6.000000E0	6.399933E17
1.100000E1	6.100000E0	6.537405E17
1.100000E1	6.200000E0	6.675406E17
1.100000E1	6.300000E0	6.813950E17
1.100000E1	6.400000E0	6.953048E17
1.100000E1	6.500000E0	7.092705E17
1.100000E1	6.600000E0	7.232923E17
1.100000E1	6.700000E0	7.373702E17
1.100000E1	6.800000E0	7.515039E17
1.100000E1	6.900000E0	7.656927E17
1.100000E1	7.000000E0	7.799358E17
1.100000E1	7.100000E0	7.942325E17
1.100000E1	7.200000E0	8.085816E17
1.100000E1	7.300000E0	8.229819E17
1.100000E1	7.400000E0	8.374321E17
1.100000E1	7.500000E0	8.519309E17
1.100000E1	7.600000E0	8.664769E17
1.100000E1	7.700000E0	8.810686E17
1.100000E1	7.800000E0	8.957043E17
1.100000E1	7.900000E0	9.103826E17
1.100000E1	8.000000E0	9.251018E17
1.100000E1	8.100000E0	9.398603E17
1.100000E1	8.200000E0	9.546563E17
1.100000E1	8.300000E0	9.694882E17
1.100000E1	8.400000E0	9.843543E17
1.100000E1	8.500000E0	9.992527E17
1.100000E1	8.600000E0	1.014182E18
1.100000E1	8.700000E0	1.029140E18
1.100000E1	8.800000E0	1.044125E18
1.100000E1	8.900000E0	1.059135E18
1.100000E1	9.000000E0	1.074168E18
1.100000E1	9.100000E0	1.089223E18
1.100000E1	9.200000E0	1.104298E18
1.100000E1	9.300000E0	1.119390E18
1.100000E1	9.400000E0	1.134499E18
1.100000E1	9.500000E0	1.149621E18
1.100000E1	9.600000E0	1.164755E18
1.100000E1	9.700000E0	1.179899E18
1.100000E1	9.800000E0	1.195052E18
1.100000E1	9.900000E0	1.210210E18
1.100000E1	1.000000E1	1.225372E18
1.200000E1	0.000000E0	1.806224E-11
1.200000E1	1.000000E-1	7.027466E-10
1.200000E1	2.000000E-1	2.749349E-8
1.200000E1	3.000000E-1	1.081030E-6
1.200000E1	4.000000E-1	4.269691E-5
1.200000E1	5.000000E-1	1.692827E-3
1.200000E1	6.000000E-1	6.726879E-2
1.200000E1	7.000000E-1	2.674419E0
1.200000E1	8.000000E-1	1.061384E2
1.200000E1	9.000000E-1	4.193294E3
1.200000E1	1.000000E0	1.645462E5
1.200000E1	1.100000E0	6.413017E6
1.200000E1	1.200000E0	2.489267E8
1.200000E1	1.300000E0	9.361817E9
1.200000E1	1.400000E0	2.997096E11
1.200000E1	1.500000E0	8.081595E12
1.200000E1	1.600000E0	1.614528E14
1.200000E1	1.700000E0	1.510889E15
1.200000E1	1.800000E0	6.150743E15
1.200000E1	1.900000E0	1.505168E16
1.200000E1	2.000000E0	2.772545E16
1.200000E1	2.100000E0	4.318528E16
1.200000E1	2.200000E0	6.049475E16
1.200000E1	2.300000E0	7.891000E16
1.200000E1	2.400000E0	9.787977E16
1.200000E1	2.500000E0	1.170112E17
1.200000E1	2.600000E0	1.360332E17
1.200000E1	2.700000E0	1.547656E17
1.200000E1	2.800000E0	1.730953E17
1.200000E1	2.900000E0	1.909577E17
1.200000E1	3.000000E0	2.083234E17
1.200000E1	3.100000E0	2.251877E17
1.200000E1	3.200000E0	2.415636E17
1.200000E1	3.300000E0	2.574756E17
1.200000E1	3.400000E0	2.729561E17
1.200000E1	3.500000E0	2.880419E17
1.200000E1	3.600000E0	3.027722E17
1.200000E1	3.700000E0	3.171866E17
1.200000E1	3.800000E0	3.313244E17
1.200000E1	3.900000E0	3.452231E17
1.200000E1	4.000000E0	3.589184E17
1.200000E1	4.100000E0	3.724433E17
1.200000E1	4.200000E0	3.858283E17
1.200000E1	4.300000E0	3.991010E17
1.200000E1	4.400000E0	4.122862E17
1.200000E1	4.500000E0	4.254061E17
1.200000E1	4.600000E0	4.384802E17
1.200000E1	4.700000E0	4.515254E17
1.200000E1	4.800000E0	4.645566E17
1.200000E1	4.900000E0	4.775865E17
1.200000E1	5.000000E0	4.906256E17
1.200000E1	5.100000E0	5.036832E17
1.200000E1	5.200000E0	5.167665E17
1.200000E1	5.300000E0	5.298819E17
1.200000E1	5.400000E0	5.430342E17
1.200000E1	5.500000E0	5.562273E17
1.200000E1	5.600000E0	5.694642E17
1.200000E1	5.700000E0	5.827472E17
1.200000E1	5.800000E0	5.960778E17
1.200000E1	5.900000E0	6.094570E17
1.200000E1	6.000000E0	6.228855E17
1.200000E1	6.100000E0	6.363632E17
1.200000E1	6.200000E0	6.498902E17
1.200000E1	6.300000E0	6.634659E17
1.200000E1	6.400000E0	6.770897E17
1.200000E1	6.500000E0	6.907607E17
1.200000E1	6.600000E0	7.044780E17
1.200000E1	6.700000E0	7.182404E17
1.200000E1	6.800000E0	7.320468E17
1.200000E1	6.900000E0	7.458959E17
1.200000E1	7.000000E0	7.597863E17
1.200000E1	7.100000E0	7.737167E17
1.200000E1	7.200000E0	7.876856E17
1.200000E1	7.300000E0	8.016915E17
1.200000E1	7.400000E0	8.157331E17
1.200000E1	7.500000E0	8.298088E17
1.200000E1	7.600000E0	8.439171E17
1.200000E1	7.700000E0	8.580565E17
1.200000E1	7.800000E0	8.722253E17
1.200000E1	7.900000E0	8.864221E17
1.200000E1	8.000000E0	9.006452E17
1.200000E1	8.100000E0	9.148931E17
1.200000E1	8.200000E0	9.291641E17
1.200000E1	8.300000E0	9.434567E17
1.200000E1	8.400000E0	9.577692E17
1.200000E1	8.500000E0	9.720999E17
1.200000E1	8.600000E0	9.864473E17
1.200000E1	8.700000E0	1.000810E18
1.200000E1	8.800000E0	1.015185E18
1.200000E1	8.900000E0	1.029572E18
1.200000E1	9.000000E0	1.043970E18
1.200000E1	9.100000E0	1.058375E18
1.200000E1	9.200000E0	1.072787E18
1.200000E1	9.300000E0	1.087203E18
1.200000E1	9.400000E0	1.101622E18
1.200000E1	9.500000E0	1.116043E18
1.200000E1	9.600000E0	1.130463E18
1.200000E1	9.700000E0	1.144880E18
1.200000E1	9.800000E0	1.159294E18
1.200000E1	9.900000E0	1.173701E18
1.200000E1	1.000000E1	1.188101E18
1.300000E1	0.000000E0	4.277049E-11
1.300000E1	1.000000E-1	1.597401E-9
