# device profiles: one block per voltage, blank-line separated
# block header lines start with '# V ='
# x[m] n[m-3] p[m-3] phi[V] E[V/m] R[m-3s-1] mun[m2/Vs] mup[m2/Vs] nt[m-3] pt[m-3] Jn[A/m2] Jp[A/m2]
# V = 0.000000
8.233333e-08 5.123632e+13 1.631978e-14 -2.631605e+00 -2.302182e+07 0.000000e+00 1.050030e-06 1.049524e-06 0.000000e+00 0.000000e+00 -1.992801e-19 -3.067576e-48
8.300000e-08 9.277074e+13 9.013243e-15 -2.616257e+00 -2.302182e+07 0.000000e+00 1.050129e-06 1.049524e-06 0.000000e+00 0.000000e+00 -4.882294e-19 2.941724e-46
8.366667e-08 1.679748e+14 4.977921e-15 -2.600909e+00 -2.302182e+07 0.000000e+00 1.050248e-06 1.049524e-06 0.000000e+00 0.000000e+00 -1.058657e-19 -1.475798e-46
8.433333e-08 3.041426e+14 2.749254e-15 -2.585561e+00 -2.302182e+07 0.000000e+00 1.050390e-06 1.049524e-06 0.000000e+00 0.000000e+00 2.030424e-18 -1.060847e-46
8.500000e-08 5.506939e+14 1.518385e-15 -2.570213e+00 -2.302182e+07 0.000000e+00 1.050560e-06 1.049524e-06 0.000000e+00 0.000000e+00 -1.266828e-18 1.239611e-46
8.566667e-08 9.971107e+14 8.385881e-16 -2.554866e+00 -2.302182e+07 0.000000e+00 1.050764e-06 1.049524e-06 0.000000e+00 0.000000e+00 -7.272319e-19 1.532771e-47
8.633333e-08 1.805413e+15 4.631436e-16 -2.539518e+00 -2.302182e+07 0.000000e+00 1.051007e-06 1.049524e-06 0.000000e+00 0.000000e+00 1.324959e-17 -1.602224e-47
8.700000e-08 3.268960e+15 2.557894e-16 -2.524170e+00 -2.302182e+07 0.000000e+00 1.051298e-06 1.049524e-06 0.000000e+00 0.000000e+00 -8.561956e-18 -4.491318e-48
8.766667e-08 5.918922e+15 1.412698e-16 -2.508822e+00 -2.302183e+07 0.000000e+00 1.051647e-06 1.049524e-06 0.000000e+00 0.000000e+00 9.766830e-18 4.803884e-48
8.833333e-08 1.071706e+16 7.802187e-17 -2.493474e+00 -2.302183e+07 0.000000e+00 1.052064e-06 1.049524e-06 0.000000e+00 0.000000e+00 -2.351749e-17 3.617037e-49
8.900000e-08 1.940478e+16 4.309067e-17 -2.478126e+00 -2.302183e+07 0.000000e+00 1.052564e-06 1.049524e-06 0.000000e+00 0.000000e+00 -8.758182e-17 -1.081309e-48
8.966667e-08 3.513516e+16 2.379853e-17 -2.462778e+00 -2.302183e+07 0.000000e+00 1.053161e-06 1.049524e-06 0.000000e+00 0.000000e+00 2.504317e-16 -1.328183e-48
9.033333e-08 6.361727e+16 1.314368e-17 -2.447430e+00 -2.302183e+07 0.000000e+00 1.053877e-06 1.049524e-06 0.000000e+00 0.000000e+00 5.254259e-16 8.308687e-49
9.100000e-08 1.151882e+17 7.259120e-18 -2.432082e+00 -2.302183e+07 0.000000e+00 1.054734e-06 1.049524e-06 0.000000e+00 0.000000e+00 2.681878e-16 -1.440814e-49
9.166667e-08 2.085649e+17 4.009137e-18 -2.416735e+00 -2.302183e+07 0.000000e+00 1.055759e-06 1.049524e-06 0.000000e+00 0.000000e+00 -3.601062e-17 4.639540e-50
9.233333e-08 3.776368e+17 2.214205e-18 -2.401387e+00 -2.302183e+07 0.000000e+00 1.056988e-06 1.049524e-06 0.000000e+00 0.000000e+00 -5.043716e-15 8.454636e-50
9.300000e-08 6.837659e+17 1.222882e-18 -2.386039e+00 -2.302183e+07 0.000000e+00 1.058459e-06 1.049524e-06 0.000000e+00 0.000000e+00 3.868103e-15 -8.616900e-51
9.366667e-08 1.238057e+18 6.753851e-19 -2.370691e+00 -2.302183e+07 0.000000e+00 1.060222e-06 1.049524e-06 0.000000e+00 0.000000e+00 -1.329717e-15 -1.727124e-50
9.433333e-08 2.241681e+18 3.730081e-19 -2.355343e+00 -2.302184e+07 0.000000e+00 1.062335e-06 1.049524e-06 0.000000e+00 0.000000e+00 1.326809e-14 -2.064091e-50
9.500000e-08 4.058888e+18 2.060084e-19 -2.339995e+00 -2.302185e+07 0.000000e+00 1.064868e-06 1.049524e-06 0.000000e+00 0.000000e+00 -5.943602e-15 7.945574e-51
9.566667e-08 7.349208e+18 1.137762e-19 -2.324647e+00 -2.302187e+07 0.000000e+00 1.067907e-06 1.049525e-06 0.000000e+00 0.000000e+00 -3.497341e-14 1.114258e-51
9.633333e-08 1.330682e+19 6.283735e-20 -2.309299e+00 -2.302190e+07 0.000000e+00 1.071553e-06 1.049525e-06 0.000000e+00 0.000000e+00 2.022766e-14 1.212894e-52
9.700000e-08 2.409398e+19 3.470432e-20 -2.293951e+00 -2.302197e+07 0.000000e+00 1.075932e-06 1.049525e-06 0.000000e+00 0.000000e+00 -2.876345e-14 2.070409e-51
9.766667e-08 4.362583e+19 1.916675e-20 -2.278603e+00 -2.302209e+07 0.000000e+00 1.081195e-06 1.049526e-06 0.000000e+00 0.000000e+00 1.471008e-13 -3.537208e-52
9.833333e-08 7.899153e+19 1.058550e-20 -2.263255e+00 -2.302230e+07 0.000000e+00 1.087525e-06 1.049528e-06 0.000000e+00 0.000000e+00 3.399540e-13 -3.119706e-52
9.900000e-08 1.430278e+20 5.846173e-21 -2.247907e+00 -2.302268e+07 0.000000e+00 1.095148e-06 1.049531e-06 0.000000e+00 0.000000e+00 2.126128e-14 1.339377e-52
9.966667e-08 2.589798e+20 3.228689e-21 -2.232558e+00 -2.302337e+07 0.000000e+00 1.104339e-06 1.049537e-06 0.000000e+00 0.000000e+00 -5.025860e-14 -2.538101e-52
1.003333e-07 4.689443e+20 1.783080e-21 -2.217209e+00 -2.302463e+07 0.000000e+00 1.115441e-06 1.049547e-06 0.000000e+00 0.000000e+00 1.244253e-12 7.812467e-53
1.010000e-07 8.491703e+20 9.846850e-22 -2.201859e+00 -2.302690e+07 0.000000e+00 1.128877e-06 1.049565e-06 0.000000e+00 0.000000e+00 -2.618528e-13 2.094314e-53
1.016667e-07 1.537804e+21 5.437396e-22 -2.186507e+00 -2.303101e+07 0.000000e+00 1.145178e-06 1.049599e-06 0.000000e+00 0.000000e+00 -5.279369e-12 8.745576e-54
1.023333e-07 2.785266e+21 3.002101e-22 -2.171151e+00 -2.303846e+07 0.000000e+00 1.165018e-06 1.049660e-06 0.000000e+00 0.000000e+00 2.391272e-12 -1.274670e-53
1.030000e-07 5.045915e+21 1.657113e-22 -2.155789e+00 -2.305196e+07 0.000000e+00 1.189260e-06 1.049769e-06 0.000000e+00 0.000000e+00 -4.393159e-10 -1.400777e-53
1.036667e-07 9.145509e+21 9.142905e-23 -2.140415e+00 -2.307641e+07 0.000000e+00 1.219033e-06 1.049969e-06 0.000000e+00 0.000000e+00 -4.344959e-10 -1.511184e-54
1.043333e-07 1.658933e+22 5.040379e-23 -2.125020e+00 -2.312076e+07 0.000000e+00 1.255846e-06 1.050331e-06 0.000000e+00 0.000000e+00 1.589926e-09 3.617399e-54
1.050000e-07 3.013632e+22 2.774610e-23 -2.109587e+00 -2.320129e+07 0.000000e+00 1.301778e-06 1.050990e-06 0.000000e+00 0.000000e+00 1.539115e-09 8.939281e-55
1.056667e-07 5.489273e+22 1.523271e-23 -2.094085e+00 -2.334782e+07 0.000000e+00 1.359816e-06 1.052195e-06 0.000000e+00 0.000000e+00 -4.655194e-11 -4.390386e-56
1.063333e-07 1.004751e+23 8.322114e-24 -2.078457e+00 -2.361558e+07 0.000000e+00 1.434498e-06 1.054419e-06 0.000000e+00 0.000000e+00 2.290895e-10 1.696610e-55
1.070000e-07 1.855583e+23 4.506212e-24 -2.062598e+00 -2.410851e+07 0.000000e+00 1.533253e-06 1.058583e-06 0.000000e+00 0.000000e+00 2.642699e-10 1.523190e-55
1.076667e-07 3.483897e+23 2.400086e-24 -2.046312e+00 -2.502869e+07 0.000000e+00 1.669533e-06 1.066603e-06 0.000000e+00 0.000000e+00 -4.375483e-10 -5.758051e-56
1.083333e-07 6.746809e+23 1.239349e-24 -2.029226e+00 -2.679179e+07 0.000000e+00 1.871301e-06 1.082872e-06 0.000000e+00 0.000000e+00 -1.024562e-07 -2.078342e-56
1.090000e-07 1.387315e+24 6.027220e-25 -2.010590e+00 -3.034532e+07 0.000000e+00 2.209486e-06 1.119336e-06 0.000000e+00 0.000000e+00 1.699271e-07 9.378281e-57
1.096667e-07 3.227035e+24 2.591125e-25 -1.988766e+00 -3.273615e+07 0.000000e+00 2.757513e-06 1.146704e-06 0.000000e+00 0.000000e+00 1.480285e-07 1.985849e-56

# V = 0.100000
3.333333e-10 1.148560e-17 7.451086e+19 -4.535235e+00 -2.214708e+07 0.000000e+00 2.149646e-09 2.249362e-09 0.000000e+00 0.000000e+00 1.084212e-37 4.773712e-15
1.000000e-09 3.128094e-17 4.209042e+19 -4.520470e+00 -2.214700e+07 0.000000e+00 2.149672e-09 2.233279e-09 0.000000e+00 0.000000e+00 1.084212e-37 5.925329e-15
1.666667e-09 6.632338e-17 2.377653e+19 -4.505706e+00 -2.214689e+07 0.000000e+00 2.149713e-09 2.219856e-09 0.000000e+00 0.000000e+00 1.084212e-37 -7.463357e-15
2.333333e-09 1.283568e-16 1.343120e+19 -4.490941e+00 -2.214683e+07 0.000000e+00 2.149738e-09 2.208614e-09 0.000000e+00 0.000000e+00 1.084212e-37 -1.081441e-16
3.000000e-09 2.381710e-16 7.587199e+18 -4.476177e+00 -2.214679e+07 0.000000e+00 2.149753e-09 2.199191e-09 0.000000e+00 0.000000e+00 1.084212e-37 5.934618e-17
3.666667e-09 4.325685e-16 4.285964e+18 -4.461412e+00 -2.214677e+07 0.000000e+00 2.149761e-09 2.191288e-09 0.000000e+00 0.000000e+00 1.084212e-37 3.731234e-17
4.333333e-09 7.766992e-16 2.421116e+18 -4.446648e+00 -2.214676e+07 0.000000e+00 2.149765e-09 2.184658e-09 0.000000e+00 0.000000e+00 1.084212e-37 -2.270222e-17
5.000000e-09 1.385894e-15 1.367675e+18 -4.431883e+00 -2.214675e+07 0.000000e+00 2.149768e-09 2.179093e-09 0.000000e+00 0.000000e+00 1.084212e-37 2.261817e-16
5.666667e-09 2.464315e-15 7.725921e+17 -4.417119e+00 -2.214675e+07 0.000000e+00 2.149769e-09 2.174420e-09 0.000000e+00 0.000000e+00 1.084212e-37 1.136498e-16
6.333333e-09 4.373382e-15 4.364330e+17 -4.402354e+00 -2.214675e+07 0.000000e+00 2.149769e-09 2.170495e-09 0.000000e+00 0.000000e+00 1.084212e-37 -6.041054e-17
7.000000e-09 7.752892e-15 2.465386e+17 -4.387590e+00 -2.214674e+07 0.000000e+00 2.149769e-09 2.167197e-09 0.000000e+00 0.000000e+00 1.084212e-37 7.279783e-17
7.666667e-09 1.373544e-14 1.392683e+17 -4.372825e+00 -2.214674e+07 0.000000e+00 2.149769e-09 2.164426e-09 0.000000e+00 0.000000e+00 1.084212e-37 -2.432897e-17
8.333333e-09 2.432600e-14 7.867192e+16 -4.358061e+00 -2.214674e+07 0.000000e+00 2.149769e-09 2.162097e-09 0.000000e+00 0.000000e+00 1.084212e-37 -2.280634e-17
9.000000e-09 4.307386e-14 4.444134e+16 -4.343296e+00 -2.214674e+07 0.000000e+00 2.149769e-09 2.160138e-09 0.000000e+00 0.000000e+00 1.084212e-37 -1.966596e-19
9.666667e-09 7.626209e-14 2.510467e+16 -4.328532e+00 -2.214674e+07 0.000000e+00 2.149769e-09 2.158491e-09 0.000000e+00 0.000000e+00 1.084212e-37 -1.362642e-19
1.033333e-08 1.350133e-13 1.418149e+16 -4.313767e+00 -2.214674e+07 0.000000e+00 2.149769e-09 2.157107e-09 0.000000e+00 0.000000e+00 1.084212e-37 2.589974e-18
1.100000e-08 2.390171e-13 8.011048e+15 -4.299003e+00 -2.214674e+07 0.000000e+00 2.149768e-09 2.155942e-09 0.000000e+00 0.000000e+00 1.084212e-37 2.287954e-18
1.166667e-08 4.231291e-13 4.525398e+15 -4.284238e+00 -2.214674e+07 0.000000e+00 2.149768e-09 2.154962e-09 0.000000e+00 0.000000e+00 1.084212e-37 -7.642032e-19
1.233333e-08 7.490518e-13 2.556373e+15 -4.269474e+00 -2.214674e+07 0.000000e+00 2.149768e-09 2.154138e-09 0.000000e+00 0.000000e+00 1.084212e-37 -7.609048e-19
1.300000e-08 1.326014e-12 1.444081e+15 -4.254709e+00 -2.214674e+07 0.000000e+00 2.149767e-09 2.153445e-09 0.000000e+00 0.000000e+00 1.084212e-37 3.954417e-21
1.366667e-08 2.347376e-12 8.157535e+14 -4.239945e+00 -2.214674e+07 0.000000e+00 2.149767e-09 2.152862e-09 0.000000e+00 0.000000e+00 1.084212e-37 1.606135e-20
1.433333e-08 4.155434e-12 4.608147e+14 -4.225180e+00 -2.214674e+07 0.000000e+00 2.149767e-09 2.152371e-09 0.000000e+00 0.000000e+00 1.084212e-37 2.447253e-21
1.500000e-08 7.356134e-12 2.603117e+14 -4.210416e+00 -2.214674e+07 0.000000e+00 2.149767e-09 2.151958e-09 0.000000e+00 0.000000e+00 1.084212e-37 8.795196e-22
1.566667e-08 1.302215e-11 1.470487e+14 -4.195651e+00 -2.214674e+07 0.000000e+00 2.149766e-09 2.151610e-09 0.000000e+00 0.000000e+00 1.084212e-37 6.702487e-22
1.633333e-08 2.305236e-11 8.306700e+13 -4.180887e+00 -2.214674e+07 0.000000e+00 2.149766e-09 2.151318e-09 0.000000e+00 0.000000e+00 1.084212e-37 1.405109e-20
1.700000e-08 4.080827e-11 4.692410e+13 -4.166122e+00 -2.214674e+07 0.000000e+00 2.149766e-09 2.151072e-09 0.000000e+00 0.000000e+00 1.084212e-37 6.058030e-21
1.766667e-08 7.224051e-11 2.650717e+13 -4.151358e+00 -2.214674e+07 0.000000e+00 2.149766e-09 2.150864e-09 0.000000e+00 0.000000e+00 1.084212e-37 -3.858571e-21
1.833333e-08 1.278832e-10 1.497375e+13 -4.136593e+00 -2.214674e+07 0.000000e+00 2.149765e-09 2.150690e-09 0.000000e+00 0.000000e+00 1.084212e-37 4.430801e-21
1.900000e-08 2.263842e-10 8.458593e+12 -4.121829e+00 -2.214674e+07 0.000000e+00 2.149765e-09 2.150543e-09 0.000000e+00 0.000000e+00 1.084211e-37 8.821554e-23
1.966667e-08 4.007548e-10 4.778213e+12 -4.107064e+00 -2.214674e+07 0.000000e+00 2.149765e-09 2.150420e-09 0.000000e+00 0.000000e+00 1.084212e-37 -9.063983e-22
2.033333e-08 7.094328e-10 2.699187e+12 -4.092300e+00 -2.214674e+07 0.000000e+00 2.149765e-09 2.150316e-09 0.000000e+00 0.000000e+00 1.084210e-37 -8.056637e-22
2.100000e-08 1.255868e-09 1.524756e+12 -4.077535e+00 -2.214674e+07 0.000000e+00 2.149764e-09 2.150228e-09 0.000000e+00 0.000000e+00 1.084212e-37 2.587473e-22
2.166667e-08 2.223190e-09 8.613263e+11 -4.062771e+00 -2.214674e+07 0.000000e+00 2.149764e-09 2.150154e-09 0.000000e+00 0.000000e+00 1.084211e-37 1.194854e-22
2.233333e-08 3.935583e-09 4.865585e+11 -4.048006e+00 -2.214674e+07 0.000000e+00 2.149764e-09 2.150092e-09 0.000000e+00 0.000000e+00 1.084213e-37 -6.087769e-23
2.300000e-08 6.966934e-09 2.748543e+11 -4.033242e+00 -2.214674e+07 0.000000e+00 2.149764e-09 2.150040e-09 0.000000e+00 0.000000e+00 1.084204e-37 2.646724e-23
2.366667e-08 1.233316e-08 1.552637e+11 -4.018477e+00 -2.214674e+07 0.000000e+00 2.149763e-09 2.149996e-09 0.000000e+00 0.000000e+00 1.084231e-37 -4.564133e-23
2.433333e-08 2.183267e-08 8.770761e+10 -4.003713e+00 -2.214674e+07 0.000000e+00 2.149763e-09 2.149959e-09 0.000000e+00 0.000000e+00 1.084218e-37 6.892973e-25
2.500000e-08 3.864911e-08 4.954555e+10 -3.988948e+00 -2.214674e+07 0.000000e+00 2.149763e-09 2.149928e-09 0.000000e+00 0.000000e+00 1.084189e-37 3.721787e-25
2.566667e-08 6.841827e-08 2.798801e+10 -3.974184e+00 -2.214674e+07 0.000000e+00 2.149763e-09 2.149901e-09 0.000000e+00 0.000000e+00 1.084172e-37 2.542661e-24
2.633333e-08 1.211169e-07 1.581028e+10 -3.959419e+00 -2.214674e+07 0.000000e+00 2.149762e-09 2.149879e-09 0.000000e+00 0.000000e+00 1.084307e-37 2.460321e-24
2.700000e-08 2.144062e-07 8.931140e+09 -3.944655e+00 -2.214674e+07 0.000000e+00 2.149762e-09 2.149860e-09 0.000000e+00 0.000000e+00 1.084214e-37 -7.666021e-25
2.766667e-08 3.795508e-07 5.045152e+09 -3.929890e+00 -2.214674e+07 0.000000e+00 2.149762e-09 2.149844e-09 0.000000e+00 0.000000e+00 1.083910e-37 -3.560802e-25
2.833333e-08 6.718967e-07 2.849979e+09 -3.915126e+00 -2.214674e+07 0.000000e+00 2.149762e-09 2.149831e-09 0.000000e+00 0.000000e+00 1.084311e-37 4.409831e-25
2.900000e-08 1.189420e-06 1.609938e+09 -3.900361e+00 -2.214674e+07 0.000000e+00 2.149761e-09 2.149820e-09 0.000000e+00 0.000000e+00 1.085017e-37 3.341703e-26
2.966667e-08 2.105561e-06 9.094451e+08 -3.885597e+00 -2.214674e+07 0.000000e+00 2.149761e-09 2.149810e-09 0.000000e+00 0.000000e+00 1.080404e-37 -6.606587e-26
3.033333e-08 3.727351e-06 5.137406e+08 -3.870832e+00 -2.214674e+07 0.000000e+00 2.149761e-09 2.149802e-09 0.000000e+00 0.000000e+00 1.082100e-37 -8.494095e-26
3.100000e-08 6.598313e-06 2.902093e+08 -3.856068e+00 -2.214674e+07 0.000000e+00 2.149761e-09 2.149795e-09 0.000000e+00 0.000000e+00 1.096903e-37 3.358984e-26
3.166667e-08 1.168061e-05 1.639376e+08 -3.841303e+00 -2.214674e+07 0.000000e+00 2.149760e-09 2.149790e-09 0.000000e+00 0.000000e+00 1.094438e-37 2.218398e-26
3.233333e-08 2.067751e-05 9.260748e+07 -3.826539e+00 -2.214674e+07 0.000000e+00 2.149760e-09 2.149785e-09 0.000000e+00 0.000000e+00 1.057947e-37 -9.378497e-27
3.300000e-08 3.660419e-05 5.231346e+07 -3.811774e+00 -2.214674e+07 0.000000e+00 2.149760e-09 2.149781e-09 0.000000e+00 0.000000e+00 1.073695e-37 -1.797600e-27
3.366667e-08 6.479826e-05 2.955159e+07 -3.797010e+00 -2.214674e+07 0.000000e+00 2.149760e-09 2.149777e-09 0.000000e+00 0.000000e+00 1.060637e-37 3.985209e-27
3.433333e-08 1.147086e-04 1.669353e+07 -3.782245e+00 -2.214674e+07 0.000000e+00 2.149759e-09 2.149774e-09 0.000000e+00 0.000000e+00 1.080035e-37 -1.690404e-27
3.500000e-08 2.030620e-04 9.430086e+06 -3.767481e+00 -2.214674e+07 0.000000e+00 2.149759e-09 2.149772e-09 0.000000e+00 0.000000e+00 1.394717e-37 -3.168604e-28
3.566667e-08 3.594688e-04 5.327004e+06 -3.752716e+00 -2.214674e+07 0.000000e+00 2.149759e-09 2.149769e-09 0.000000e+00 0.000000e+00 1.373439e-37 7.188658e-28
3.633333e-08 6.363466e-04 3.009196e+06 -3.737952e+00 -2.214674e+07 0.000000e+00 2.149759e-09 2.149767e-09 0.000000e+00 0.000000e+00 5.726190e-38 -3.060701e-28
3.700000e-08 1.126487e-03 1.699878e+06 -3.723187e+00 -2.214674e+07 0.000000e+00 2.149758e-09 2.149766e-09 0.000000e+00 0.000000e+00 1.751773e-37 -5.908742e-29
3.766667e-08 1.994155e-03 9.602521e+05 -3.708423e+00 -2.214674e+07 0.000000e+00 2.149758e-09 2.149764e-09 0.000000e+00 0.000000e+00 2.326593e-37 1.300349e-28
3.833333e-08 3.530137e-03 5.424412e+05 -3.693658e+00 -2.214674e+07 0.000000e+00 2.149758e-09 2.149763e-09 0.000000e+00 0.000000e+00 -8.068214e-37 -1.668417e-29
3.900000e-08 6.249196e-03 3.064221e+05 -3.678894e+00 -2.214674e+07 0.000000e+00 2.149758e-09 2.149762e-09 0.000000e+00 0.000000e+00 -6.871851e-37 6.265958e-30
3.966667e-08 1.106259e-02 1.730962e+05 -3.664129e+00 -2.294175e+07 0.000000e+00 2.167161e-09 2.167165e-09 0.000000e+00 0.000000e+00 -3.055929e-36 -3.275324e-29
4.025000e-08 2.076625e+03 1.107497e+10 -3.650217e+00 -2.476766e+07 1.358218e-03 5.000000e-09 5.000000e-09 8.436953e+03 4.499561e+10 1.559739e-31 -3.294824e-24
4.075000e-08 3.422839e+03 6.719146e+09 -3.637298e+00 -2.583787e+07 1.358218e-03 5.000000e-09 5.000000e-09 1.390638e+04 2.729868e+10 4.011756e-31 -1.473444e-24
4.125000e-08 5.641766e+03 4.076482e+09 -3.624379e+00 -2.583787e+07 1.358218e-03 5.000000e-09 5.000000e-09 2.292148e+04 1.656201e+10 2.145332e-30 1.724513e-24
4.175000e-08 9.299157e+03 2.473187e+09 -3.611460e+00 -2.583787e+07 1.358218e-03 5.000000e-09 5.000000e-09 3.778081e+04 1.004812e+10 2.577916e-30 1.406574e-26
4.225000e-08 1.532753e+04 1.500474e+09 -3.598541e+00 -2.583787e+07 1.358218e-03 5.000000e-09 5.000000e-09 6.227299e+04 6.096157e+09 1.794559e-30 7.596870e-27
4.275000e-08 2.526391e+04 9.103323e+08 -3.585622e+00 -2.583787e+07 1.358218e-03 5.000000e-09 5.000000e-09 1.026427e+05 3.698517e+09 9.042232e-32 -2.230127e-26
4.325000e-08 4.164177e+04 5.522954e+08 -3.572703e+00 -2.583787e+07 1.358218e-03 5.000000e-09 5.000000e-09 1.691830e+05 2.243877e+09 1.991526e-30 4.327130e-26
4.375000e-08 6.863690e+04 3.350757e+08 -3.559784e+00 -2.583787e+07 1.358218e-03 5.000000e-09 5.000000e-09 2.788594e+05 1.361352e+09 -4.627246e-30 -2.355713e-26
4.425000e-08 1.131322e+05 2.032892e+08 -3.546865e+00 -2.583787e+07 1.358218e-03 5.000000e-09 5.000000e-09 4.596358e+05 8.259277e+08 -1.236865e-29 9.472231e-27
4.475000e-08 1.864725e+05 1.233349e+08 -3.533946e+00 -2.583787e+07 1.358218e-03 5.000000e-09 5.000000e-09 7.576042e+05 5.010874e+08 9.068525e-30 6.821230e-28
4.525000e-08 3.073571e+05 7.482683e+07 -3.521027e+00 -2.583787e+07 1.358218e-03 5.000000e-09 5.000000e-09 1.248737e+06 3.040080e+08 3.711676e-29 1.503434e-28
4.575000e-08 5.066077e+05 4.539717e+07 -3.508108e+00 -2.583787e+07 1.358218e-03 5.000000e-09 5.000000e-09 2.058256e+06 1.844406e+08 3.397778e-30 -1.232225e-27
4.625000e-08 8.350266e+05 2.754230e+07 -3.495189e+00 -2.583787e+07 1.358218e-03 5.000000e-09 5.000000e-09 3.392563e+06 1.118994e+08 -1.121110e-28 2.038631e-27
4.675000e-08 1.376350e+06 1.670982e+07 -3.482271e+00 -2.583787e+07 1.358218e-03 5.000000e-09 5.000000e-09 5.591863e+06 6.788900e+07 3.230460e-30 -1.199293e-27
4.725000e-08 2.268597e+06 1.013779e+07 -3.469352e+00 -2.583787e+07 1.358218e-03 5.000000e-09 5.000000e-09 9.216903e+06 4.118801e+07 5.095688e-30 5.355957e-28
4.775000e-08 3.739262e+06 6.150560e+06 -3.456433e+00 -2.583787e+07 1.358218e-03 5.000000e-09 5.000000e-09 1.519195e+07 2.498862e+07 1.764736e-28 2.732478e-29
4.825000e-08 6.163316e+06 3.731523e+06 -3.443514e+00 -2.583787e+07 1.358218e-03 5.000000e-09 5.000000e-09 2.504045e+07 1.516051e+07 3.486794e-27 1.607551e-28
4.875000e-08 1.015881e+07 2.263902e+06 -3.430595e+00 -2.583787e+07 1.358218e-03 5.000000e-09 5.000000e-09 4.127343e+07 9.197828e+06 -1.745963e-27 -2.425405e-28
4.925000e-08 1.674447e+07 1.373501e+06 -3.417676e+00 -2.583787e+07 1.358218e-03 5.000000e-09 5.000000e-09 6.802979e+07 5.580290e+06 -6.936948e-27 -9.123171e-29
4.975000e-08 2.759942e+07 8.332984e+05 -3.404757e+00 -2.583787e+07 1.358218e-03 5.000000e-09 5.000000e-09 1.121315e+08 3.385542e+06 2.124962e-27 4.391558e-29
5.025000e-08 4.549132e+07 5.055592e+05 -3.391838e+00 -2.583787e+07 1.358218e-03 5.000000e-09 5.000000e-09 1.848231e+08 2.053996e+06 -1.049755e-27 3.654906e-30
5.075000e-08 7.498201e+07 3.067210e+05 -3.378919e+00 -2.583787e+07 1.358218e-03 5.000000e-09 5.000000e-09 3.046384e+08 1.246152e+06 4.241499e-28 3.553618e-29
5.125000e-08 1.235906e+08 1.860866e+05 -3.366000e+00 -2.583787e+07 1.358218e-03 5.000000e-09 5.000000e-09 5.021266e+08 7.560363e+05 7.016481e-26 8.649103e-30
5.175000e-08 2.037108e+08 1.128981e+05 -3.353081e+00 -2.583787e+07 1.358218e-03 5.000000e-09 5.000000e-09 8.276406e+08 4.586846e+05 -3.523880e-26 -1.169279e-29
5.225000e-08 3.357706e+08 6.849485e+04 -3.340162e+00 -2.583787e+07 1.358218e-03 5.000000e-09 5.000000e-09 1.364176e+09 2.782823e+05 -1.378197e-25 -4.653213e-30
5.275000e-08 5.534408e+08 4.155559e+04 -3.327243e+00 -2.583787e+07 1.358218e-03 5.000000e-09 5.000000e-09 2.248531e+09 1.688329e+05 4.155477e-26 1.611865e-29
5.325000e-08 9.122202e+08 2.521163e+04 -3.314324e+00 -2.583787e+07 1.358218e-03 5.000000e-09 5.000000e-09 3.706187e+09 1.024303e+05 -2.467180e-26 1.136446e-29
5.375000e-08 1.503586e+09 1.529581e+04 -3.301405e+00 -2.583787e+07 1.358218e-03 5.000000e-09 5.000000e-09 6.108799e+09 6.214411e+04 1.118792e-26 -1.089941e-30
5.425000e-08 2.478316e+09 9.279911e+03 -3.288487e+00 -2.583787e+07 1.358218e-03 5.000000e-09 5.000000e-09 1.006895e+10 3.770262e+04 2.892327e-25 1.088256e-30
5.475000e-08 4.084936e+09 5.630090e+03 -3.275568e+00 -2.583787e+07 1.358218e-03 5.000000e-09 5.000000e-09 1.659636e+10 2.287404e+04 -2.921624e-25 3.193083e-30
5.525000e-08 6.733080e+09 3.415755e+03 -3.262649e+00 -2.583787e+07 1.358218e-03 5.000000e-09 5.000000e-09 2.735530e+10 1.387760e+04 -3.757429e-24 3.721845e-30
5.575000e-08 1.109794e+10 2.072327e+03 -3.249730e+00 -2.583787e+07 1.358218e-03 5.000000e-09 5.000000e-09 4.508893e+10 8.419492e+03 1.676333e-24 2.661830e-30
5.625000e-08 1.829241e+10 1.257273e+03 -3.236811e+00 -2.583787e+07 1.358218e-03 5.000000e-09 5.000000e-09 7.431875e+10 5.108076e+03 6.212126e-24 3.074146e-30
5.675000e-08 3.015084e+10 7.627833e+02 -3.223892e+00 -2.583787e+07 1.358218e-03 5.000000e-09 5.000000e-09 1.224974e+11 3.099052e+03 1.200883e-24 2.806211e-30
5.725000e-08 4.969674e+10 4.627780e+02 -3.210973e+00 -2.583787e+07 1.358218e-03 5.000000e-09 5.000000e-09 2.019088e+11 1.880184e+03 4.687806e-24 2.858240e-30
5.775000e-08 8.191368e+10 2.807658e+02 -3.198054e+00 -2.583787e+07 1.358218e-03 5.000000e-09 5.000000e-09 3.328003e+11 1.140701e+03 -9.412970e-24 2.701553e-30
5.825000e-08 1.350159e+11 1.703396e+02 -3.185135e+00 -2.583787e+07 1.358218e-03 5.000000e-09 5.000000e-09 5.485447e+11 6.920592e+02 8.745744e-24 2.581302e-30
5.875000e-08 2.225428e+11 1.033444e+02 -3.172216e+00 -2.583787e+07 1.358218e-03 5.000000e-09 5.000000e-09 9.041492e+11 4.198699e+02 7.100172e-24 2.463987e-30
